,BTC/USDT,ETH/USDT,XRP/USDT,LTC/USDT,LINK/USDT,DOGE/USDT,TRX/USDT,BCH/USDT,XMR/USDT,EOS/USDT
2020-07-22 00:00:00+00:00,-0.006515067628024451,-0.0037537027992542438,-0.007179828248013109,-0.009789165903448804,-0.011275474744796399,-0.006068107278059953,-0.004429787696259679,-0.00040183115979186557,0.0022523509557494936,-0.008611933239625391
2020-07-23 00:00:00+00:00,0.002804448318882935,-0.009956995772506194,-0.00808947186244946,-0.010064153915460117,0.009552187906694876,0.0009682790897884708,0.0001945231540689818,-0.009022471430777834,-0.0005320589552153532,-0.0048644001475665055
2020-07-24 00:00:00+00:00,-0.0008304430921108885,-0.0021059403635081964,-0.011240820916883276,-0.004886952074550588,0.010234445079712051,-0.0028010029716886153,4.5634766078883615e-05,-0.002029356737568322,-0.004334986198466728,-0.002404393831111573
2020-07-25 00:00:00+00:00,-0.0021465202990241794,0.004773215008916365,-0.0024285133319973395,0.0002550187934005077,0.020087489226899624,-0.0014277886081006663,0.0040369412105305535,0.0022068918367836865,0.006230009259956093,0.0011753123146585054
2020-07-26 00:00:00+00:00,-0.005127789578115327,-0.010799326000456078,-0.01605656258703614,-0.031751102836785394,0.000556161865527427,0.006018004699462232,-0.0036366153868371276,-0.014344607728680181,0.0010550808049036853,-0.020684507106254912
2020-07-27 00:00:00+00:00,0.008009558223987856,0.016387490333451993,-0.007380080975012526,-0.009478392884513465,0.015573357206776217,-0.0009612290162943626,0.006300984210056093,-0.010508560397579858,-0.012210961471182502,0.00045289482630228584
2020-07-28 00:00:00+00:00,-0.005791862667701819,-0.00019310842438813314,-0.015502962187174063,-0.03881883435279676,0.009096615235487437,0.004095176215954455,0.0029036527205044127,-0.028924309798261216,-0.0006365157397201227,-0.021646798919178978
2020-07-29 00:00:00+00:00,0.009299143240369956,0.00973849836277485,-0.013360381712792746,-0.027934423781563522,-0.0011155133491377311,0.007006357922213713,0.0013323668750420126,-0.038164641216025474,-0.003984572003600806,-0.01996717998473352
2020-07-30 00:00:00+00:00,-0.024391850493592493,0.010968329617137895,-0.016181711968443202,-0.02511988012094224,0.012945435011370021,0.002559441231472892,0.004049929240895533,-0.03541752394894382,0.009607395543570929,-0.012666704463547118
2020-07-31 00:00:00+00:00,-0.0036155346771710173,-0.008187561578247071,-0.014052123169160824,-0.021437671387049217,0.0040479069872578766,0.009533344285622913,0.004625171520210136,-0.031442857073269215,-0.002323371313269651,-0.024206605148999416
2020-08-01 00:00:00+00:00,0.0021405582352354013,0.019326200160033613,-0.010111089812798624,-0.016261835236214384,0.013757878038826998,-0.0002648859130550685,0.0006021195690575354,-0.028639082025261442,-0.007848400923042065,-0.029082724071871735
2020-08-02 00:00:00+00:00,0.0074640272765487126,0.0010294274138229476,-0.007577067960659156,-0.01307513522154502,0.013138077776599921,0.023821064530233693,-0.0024403490667849193,-0.0240878855832366,-0.012059956093101842,-0.03143869964369983
2020-08-03 00:00:00+00:00,0.014132317018400897,0.019014373185443523,-0.008421383675852212,0.003374123640053295,0.022208161528529446,-0.02447860688012926,0.013544623260282052,-0.022153960753107715,0.010862319534851617,0.01518384328533795
2020-08-04 00:00:00+00:00,0.0010647105397911805,-0.0023488823023042338,0.04074863523655914,-0.010474597628524984,0.007436005013546687,0.022763824488937878,-0.005324817646940261,-0.022358616580901325,-0.006415772329433356,-0.03240160175224238
2020-08-05 00:00:00+00:00,0.004670049922922859,0.011653750477060631,0.03593422100565791,-0.0018608171262547435,0.018167760824265633,0.0064777150512336235,-0.002823099866352985,-0.009405524558129708,0.007312145356042521,-0.01146003928271655
2020-08-06 00:00:00+00:00,-0.0013430872807626004,0.012691550627903059,-0.0023647696764257375,-0.004641696801197637,0.017752357315344636,-0.0035905198549901485,-0.0004862124993919581,-0.016216411495239225,-0.0013783649490980432,-0.01281617036764382
2020-08-07 00:00:00+00:00,0.0057444981581207255,0.0023665790292275446,0.003649500657168625,-0.0007459498420049337,-0.008234430318987185,0.007837509580945978,0.004791460561076377,-0.021829206404906265,-0.012831939923830693,-0.014848143529578417
2020-08-08 00:00:00+00:00,0.0069334128510751825,0.01137050166616227,0.006266976100899546,0.00752021796928104,0.01821473325775802,0.004565541078289437,0.009892098852485542,-0.0036982907523271935,0.004519874711730321,-0.0038302713127899013
2020-08-09 00:00:00+00:00,0.00318221708599431,-0.0007961249771368806,-0.000400980649059024,-0.005367784680701759,-0.017812114811532553,0.008378004642189962,-0.0003991217649210732,-0.00940262198819497,0.004855044520644336,-0.014053983122110925
2020-08-10 00:00:00+00:00,0.005969807736181831,0.016384229209186696,0.005622100248148021,0.006237553809391505,0.029648705970138467,0.0036930378586379486,0.004164764539782206,0.003970451395801211,0.010760384014852242,-0.006725872835777191
2020-08-11 00:00:00+00:00,0.0028596327535352906,0.0026564648066094154,-0.0014120243251461995,-0.005519964745048567,0.024186710625966112,0.008264984130283981,-0.0063617739234893556,-0.0015353949468529526,0.006773486011704133,-0.026832868417742572
2020-08-12 00:00:00+00:00,0.011007740054614024,0.01930032618729305,0.010340424107280866,0.01895664273378661,0.00984265601679346,0.0006771518785317898,0.019436909091317567,0.017059305327001173,0.024699931025270683,0.010859830234496215
2020-08-13 00:00:00+00:00,0.0020795801693367366,-0.0015863733307153183,-0.0014799058845496038,-0.0015394422287133835,0.013499055417764527,0.012620006961329588,0.007869675546191335,-0.0022147711726843156,0.004876469626844404,-0.010394097405623803
2020-08-14 00:00:00+00:00,0.002767422217388571,-0.004287672929989439,-0.00017065884123568242,-0.010635508424139295,0.07533433160959957,0.0013434214849190607,-0.02090662087691686,-0.008073928271069009,-0.0008882459216104088,-0.01005266708434105
2020-08-15 00:00:00+00:00,0.004993977323701326,0.011131833597036067,0.006939878504060415,0.0013369314411308952,0.02459710221467848,0.007373885722707696,-0.017085469624468774,-0.0003939929332386072,0.0035352531855095126,-0.010766859472033818
2020-08-16 00:00:00+00:00,-0.01084501781608993,0.011042616214446577,0.005821509446433337,-0.011264849384639453,0.04180194718570629,-0.00011429635735982213,-0.006688957179788901,-0.0061674951149159885,0.010443447289728569,-0.028330620854670863
2020-08-17 00:00:00+00:00,0.004352607714184886,0.00599302741147123,0.0019453145101036018,-0.01320791002446653,0.052246423384333385,0.00631194353194986,-0.005238176962098273,-0.004306825151865423,0.0036372494540244382,-0.007085279956044355
2020-08-18 00:00:00+00:00,0.001933766409607518,0.008854460020440325,0.004324593569693169,-0.0044759626795882745,0.02075539406680238,0.007121556947785379,0.002896015224526538,-0.006790838597208193,-0.002672810065097453,0.005184568899951891
2020-08-19 00:00:00+00:00,0.00943326088213392,0.008780019720887822,0.011998336948847,0.010129394749452736,0.010370655056784583,6.715111072841395e-05,0.008668999217074536,0.010677097315060946,0.004834210629921953,0.00868516186593249
2020-08-20 00:00:00+00:00,-0.009551974441814437,0.0074194927278077305,0.001974268561405701,0.009345384919287936,0.01082967954246472,0.005432129177998624,0.016433680162865727,0.008847783514213559,0.009118586923198446,0.007619597361557373
2020-08-21 00:00:00+00:00,0.0031926798045873728,0.0004649992304017747,-0.0016583926667111948,-0.0021228407256345116,0.01236921078718245,0.008406176933465126,0.011805629337512613,-0.0021122085514792,-0.02381243636042596,-0.006279554134210441
2020-08-22 00:00:00+00:00,0.00809488039231021,0.016097140425979095,0.007047384559354386,0.011556796923619883,0.016450726056861154,0.0013553310528597873,0.016395408380090792,0.00970728396002718,0.02846745802432249,0.01317644968746201
2020-08-23 00:00:00+00:00,0.0025145693739669905,-0.006154284987143321,-0.004193483857046321,-0.003356030977145874,-0.007012603663900219,0.01316213704329039,0.021529678063483937,-0.0030998092144596257,0.004741021724822048,-0.005959184605517254
2020-08-24 00:00:00+00:00,0.004202326904255038,0.009622831761036288,0.006451613469123041,-0.0010265776494160495,0.025169300777305503,0.002238801884779651,0.008548356205140717,0.002090488913405686,0.017935813946426737,0.002381496892099433
2020-08-25 00:00:00+00:00,0.0026521213135171084,-0.0007858159124684017,0.001523157366120742,-0.00485668855882071,0.010298056857883653,0.012047878819623659,0.0014869832657415927,-0.005501930650813058,-0.0006650546470563512,-0.0036533500678601616
2020-08-26 00:00:00+00:00,0.009587476131155404,0.021167861682541922,0.009587002666751498,0.013428677553897206,0.018619106597234314,0.005191436302225849,0.017833587382787508,0.013435227519688953,0.024934744760782612,0.016279041631872326
2020-08-27 00:00:00+00:00,0.0007554106031875119,-0.008801906271497573,-0.00629357058664215,0.0008536889125987379,-0.0004205997830454278,0.018867548885684426,-0.002425922585167384,0.0009718203098947331,0.007811066569924252,-0.007931576814542374
2020-08-28 00:00:00+00:00,0.004270833284854447,0.006562123347042315,0.004617879063899988,0.006559534201825645,0.02307707229848699,0.0052828438686884915,0.008550948314771212,0.008318119521830702,0.003989061016351103,0.006205012431940382
2020-08-29 00:00:00+00:00,-3.179762723615198e-05,0.009613800668788475,-0.010270107663993722,0.011310164460693883,0.0029992486274310615,0.023279659352446025,-0.0028933776163715397,-0.00307683466839459,-0.012827546798278022,-0.012180747677134174
2020-08-30 00:00:00+00:00,0.0032750264462140244,0.0030625345717421038,0.0065741749420660245,0.0011769793987712607,0.007686311144365465,-0.0006972564260936398,0.0005664592114962286,0.00017887320021348074,0.0028252646316584418,0.00616315442988058
2020-08-31 00:00:00+00:00,-0.00035064754434899204,0.0036995143045535084,0.0011527540991103091,-0.00941337818087351,0.017989788806739293,0.002032747678438307,-0.001475234452286367,-0.009733053740595188,-0.008693259438428469,-0.010488192094300297
2020-09-01 00:00:00+00:00,0.0037158670467847266,0.017593895304344187,0.009541660926454032,0.017710465462875913,0.018543912030486442,-0.0006715044514855606,0.005131968842291501,0.005201273355674774,0.01079465147947234,0.008251486406744002
2020-09-02 00:00:00+00:00,-0.0007114313803003869,-0.0061209034573445065,-0.0034435159703580798,-0.009522190842591205,0.006938133784129441,0.007846221672736409,0.01628937336374059,-0.0162726544403462,-0.006628061946623576,-0.01848416111752349
2020-09-03 00:00:00+00:00,0.01051718804329349,0.030380175915640795,0.020903301635905924,0.023091815196073062,0.023873837037584167,-0.0031790758170712197,0.031210253644436747,0.02895079883454721,0.028014590035498,0.03067423097181088
2020-09-04 00:00:00+00:00,0.008623377076955707,0.00018440021902410564,-0.009496399658280863,0.005880502492108253,0.01682475400619965,-0.004621190145314813,0.01886679394673285,0.03173584539600971,0.042387444478062974,0.0011070880334078659
2020-09-05 00:00:00+00:00,-0.0016736635511621634,-0.013527525738718071,-0.022087825045302822,-0.03262331808462271,-0.005212464238729342,0.023420753211670364,0.049127424264094666,-0.01386744478439339,-0.013971392167473784,-0.01942892601746915
2020-09-06 00:00:00+00:00,0.005294451147800139,0.01274965702161368,0.014500790336308356,0.016969823475046164,0.025669193405532642,-0.008936925103068316,-0.010236362686049105,0.004019139316828513,0.016133654932671604,-0.00011675584458481492
2020-09-07 00:00:00+00:00,-0.001505245030197,-0.026337488834866973,0.007986724760226771,-0.007262985339836603,-0.03720531070111255,0.009640101510762777,-0.01607968520996028,-0.001743043310165171,-0.009340828421321445,0.002659218254961182
2020-09-08 00:00:00+00:00,-0.002011256901807923,0.008712032123866287,0.02222892092809392,-0.0032232107175262925,0.04051945046828398,-0.0007709507715660813,0.009684295034335877,-0.0008577634587287886,-0.005598227375337772,0.0038070319264165153
2020-09-09 00:00:00+00:00,0.004668043057676874,0.011438142108323168,0.0071547500841935285,0.007398728342028704,0.020048976327983192,-0.0016763306652839427,0.006733611299177378,0.005339269023896698,-0.006586569710824164,0.007886515723559473
2020-09-10 00:00:00+00:00,-0.002151803761882287,-0.017316881716906818,-0.006189000443067139,-0.005161333278924762,0.003897242464402595,0.005463124540262099,0.01622601422301706,-0.0015683391480251219,-0.0027526889516942266,0.0008294850548085098
2020-09-11 00:00:00+00:00,-0.002476741338914623,0.002868951248249374,-0.003375181961969287,-0.001795799960469302,0.009439400948256793,-0.00069676002983865,0.004629862130189677,-0.0028718947672659034,-0.004533759663618686,-0.0013751743294266872
2020-09-12 00:00:00+00:00,-0.000977914435008942,0.015983571455135293,0.006410000675251437,0.0009381636541734295,0.011489256108932366,-0.00034739716257492503,0.0036199055264802826,0.0019024906650331186,0.004987067172996129,-0.0009471968664989117
2020-09-13 00:00:00+00:00,-0.001133884390921991,0.001661208075302456,-0.0015349700436113611,-0.004665062836217815,0.009783733048633003,0.002040018188061987,0.008632663903973103,-0.004045181888816973,-0.009446386554289532,-0.0017570933391811705
2020-09-14 00:00:00+00:00,0.00236137540794501,0.010355015571088755,0.008199116541247609,0.014255744015391869,0.0197585433866998,-0.0010938507685863685,0.006426047500175169,0.0070427100833421186,0.00095169524883576,0.005998335037613156
2020-09-15 00:00:00+00:00,-0.007317243919953809,-0.01719146217715395,-0.008752569640732677,-0.012436417418876022,0.010016770517421003,0.002787771161692598,-0.00024771071080753604,-0.003318143737346735,-0.019187723882112984,0.0008155594554291046
2020-09-16 00:00:00+00:00,-0.002195138494761384,0.006519084067161396,0.0029351652618900825,0.0056375183325196865,0.02361562865426481,0.0015485088239777234,0.005073292818014163,-0.008020470259760826,0.003543398336947945,0.002289570905901206
2020-09-17 00:00:00+00:00,-0.0036413981616758573,-0.004381123133435083,-0.003108238532479435,0.009137807344287152,-0.0005695639188810775,-0.000816584874189008,-0.00570942804323582,0.004136209823874415,0.006648155000062772,-0.0007134144398157627
2020-09-18 00:00:00+00:00,0.00023431687583386207,-0.006857399646534534,-3.1107151648224196e-05,-0.013843724502954902,0.0035512171181568686,0.0014664970718918369,-0.002101560716374795,-0.002008434627551625,-0.009420698888864099,-0.0018148816160042935
2020-09-19 00:00:00+00:00,0.00019796380660408452,0.020572213475955614,0.009259121357651168,0.010986409912762785,0.020630556173003578,-1.997609740356232e-05,0.0117551186207272,-0.0009459093896960757,0.0026696800693590816,0.003506738141603849
2020-09-20 00:00:00+00:00,-0.0031470586240245346,-4.060372266345702e-05,-0.0007547340769487043,-0.004600535962597241,-0.002685004632835608,0.00335426661477789,0.00905836925265624,0.0006942502647035997,-0.0049988151489659405,-0.0009869292959060472
2020-09-21 00:00:00+00:00,0.003377088438007103,-0.002200742414602219,0.0018084163526577157,0.00733770381185761,0.01160066067245391,-0.0010484124965006725,0.0009356733431289399,0.006063739669098567,0.012196151095209773,0.00253396161073427
2020-09-22 00:00:00+00:00,0.010369274479279822,-0.006014754244862974,0.0033037196586134243,0.006897951533373581,0.014559728897170832,-0.003197343565181976,0.0006631176144780149,0.011348171672709517,0.013815222015319817,0.013357726869032138
2020-09-23 00:00:00+00:00,-0.0023424493243108246,-0.025176776663180744,-0.024047149664804923,-0.01833411167278509,-0.007808833259488002,0.010337798008736243,-0.004038537721701041,-0.000662831232624006,-0.0077450042278830455,-0.005490554230820011
2020-09-24 00:00:00+00:00,0.006809341614175457,0.008116158011066688,0.00744725083359743,0.03714315886367103,0.016671218723840253,-0.004778608311919341,0.004319213759882423,0.016827650754616785,0.025462277568150116,0.011584854669548283
2020-09-25 00:00:00+00:00,-0.01198105750213252,-0.019308299242239535,-0.018199610932354338,-0.012901559800946538,-0.05341439536789927,0.0077361789208831855,0.003665754374632346,-0.0021748100829137584,-0.02082333701167416,-0.00844247506717577
