,BTC/USDT,ETH/USDT,XRP/USDT,LTC/USDT,LINK/USDT,DOGE/USDT,TRX/USDT,BCH/USDT,XMR/USDT,EOS/USDT
2019-08-04 00:00:00+00:00,-0.001687558325822236,0.049310658559842846,0.041610340165082915,0.04133513807297984,0.02258398800825545,0.0211095961680674,0.080270329899095,0.021527461537564907,0.016247740254251575,0.05924795855564624
2019-08-05 00:00:00+00:00,-0.03406070961065644,-0.014040765571762925,-0.01069291392655658,0.0011668903169299583,-0.027672320841200526,-0.0072466908988984,0.01777607730126629,-0.033079906867023334,-0.025086365878283057,-0.006604049066480822
2019-08-06 00:00:00+00:00,-0.046952405996968594,-0.026915817201216385,-0.013487824735016973,-0.009359497016121598,-0.023033684666497023,-0.011479546768897175,0.01932195165020989,-0.043191222440497445,-0.035421135262353576,-0.017151362642988888
2019-08-07 00:00:00+00:00,-0.055477715738778466,-0.02300797543284494,0.005619471077758398,0.0017635880058781694,-0.04721717095693734,-0.008707523876711476,0.03843813102914351,-0.03467261518142972,-0.030201696378036047,0.014503964642899048
2019-08-08 00:00:00+00:00,0.015709811132790907,0.04258666384143961,0.031109277711868666,0.0533332561005766,0.1119604230376745,0.015052149701785922,0.04448227714034547,0.017054189581935164,-0.005685617322065295,0.02350967668334647
2019-08-09 00:00:00+00:00,-0.013977100880992799,0.052724158076964844,0.05176034832352783,0.07686125163674773,0.03801108694288624,0.020625851950658802,0.08294504376291711,0.032998777583125305,0.002038787102109696,0.069703791750922
2019-08-10 00:00:00+00:00,-0.030192183135009265,-0.016152928154934965,-0.021735549726098147,-0.01614490032053917,0.03538161060809708,-0.0035332707341593217,-0.0016495790553837653,-0.03523466555891819,-0.042076692187333564,-0.032322497784445625
2019-08-11 00:00:00+00:00,-0.009672065261297713,-0.0031286406705138825,-0.013337506227876328,-0.01876617816145265,0.014196836052490669,0.0018996527783274875,-0.011971823092947642,-0.02123647298950837,-0.019475108838424404,-0.027007289326555495
2019-08-12 00:00:00+00:00,0.004179476491834366,0.06643773770889183,0.05737014306300736,0.04912498968187018,0.04444334146520257,0.022731881877677385,0.08378930365820425,0.041687874659100066,0.006686433496059463,0.06838052416434359
2019-08-13 00:00:00+00:00,-0.011092985911046127,0.030635214662475097,0.032172922932102166,0.027151741692809317,-0.005844076375867813,0.017933052913618797,0.04930213117694371,0.007703951479007154,-0.0009723744779414067,0.03227142080396184
2019-08-14 00:00:00+00:00,0.022496132539672642,0.09980969860344024,0.09091739908464924,0.1003183852416405,0.05555312534108903,0.04318436285389016,0.11656223378521768,0.05578720823814254,0.042577251142099204,0.1112561461671675
2019-08-15 00:00:00+00:00,0.05277694008181277,0.14042020901897656,0.12457424131167016,0.16879633074345812,0.08425424578349827,0.054697022866450506,0.1837820011438731,0.07376346796957467,0.07389992772819776,0.14218878610399388
2019-08-16 00:00:00+00:00,0.017142400202581287,0.09028570068736719,0.09418818212319935,0.10743893163632467,0.008739596803973626,0.05610317789820751,0.1461146453400075,0.04287598358034139,0.029641637931321352,0.10858588374895661
2019-08-17 00:00:00+00:00,0.011661608139065471,0.09308986249479445,0.09301087902722083,0.11260162891510528,0.028449074973424304,0.04422137828691941,0.1669421511763114,0.04192290775122198,0.025842814822766513,0.10502592442800407
2019-08-18 00:00:00+00:00,-0.004812861047470363,0.08826837822371192,0.09844864635629191,0.09573951074843468,-0.03249561552686031,0.04535261331035367,0.158403356261281,0.052422122648938974,0.03022153636417446,0.13228895164300436
2019-08-19 00:00:00+00:00,0.023242107320219807,0.07411123934647068,0.05498078363412251,0.07095688681274526,0.02448325434992471,0.03654156044587298,0.12428466676373962,0.035298899063457956,0.0019402775916084192,0.07627335030503635
2019-08-20 00:00:00+00:00,0.015317506953148374,0.05602623107348981,0.04559482395383596,0.07996551434122456,0.03049644914058569,0.024817457519733743,0.11149476948800108,0.02591124564055236,0.003748254570304921,0.06638064886064599
2019-08-21 00:00:00+00:00,-0.015297572507605328,0.01902220044455505,0.03610855254332468,0.03771790707185119,-0.043015532105943444,0.0165978888899454,0.0637667947083369,0.00039209708635423723,-0.00015504210498462623,0.0411997200270684
2019-08-22 00:00:00+00:00,-0.002374157117770892,0.01435080987327586,0.019916414502176183,0.015802678127142755,-0.02991278003804554,0.016704889158583258,0.04959865623354354,0.003138985803368799,0.005430505380515038,0.02727991985824496
2019-08-23 00:00:00+00:00,-0.007353360318940183,0.006383485310825554,0.005270290742896533,0.017332351716451422,-0.004781842516460411,0.008479468998156658,0.03481263555192471,-0.007166526886253299,-0.015816428455153075,0.0134927276037764
2019-08-24 00:00:00+00:00,0.015857233242138946,0.01976235433940654,0.008792268498410305,0.02304759343234286,0.051604250607428126,0.021334435005210706,0.014693534052415913,-0.0019565014374461898,0.0033065526089914865,0.0006599380671108435
2019-08-25 00:00:00+00:00,-0.015895970758412203,0.0014712793772175825,0.00760742740923992,0.017753213079279684,-0.005782683498952279,0.01248432876128569,0.025626955122316275,-0.008476649379760226,-0.002106983496867443,0.014149320822999023
2019-08-26 00:00:00+00:00,-0.002320469848493989,0.03256407985117882,0.029520345020944472,0.05282093145660327,0.046502378668237476,0.02926525342161046,0.07530702369978348,0.010270916871568003,0.00017710756226563262,0.04331358454081813
2019-08-27 00:00:00+00:00,0.011332119093085957,0.03893363380672654,0.03822826263617363,0.06848467176424555,0.06666272636461135,0.020946601080813254,0.06322373770739254,0.016590051063466893,0.023460695395507436,0.0497690866321876
2019-08-28 00:00:00+00:00,0.023409050811448395,0.0672902324952036,0.04922021713420088,0.07619299806553892,0.07408013947051373,0.046431317471676836,0.10412470944458518,0.02382996097296064,0.04533549293932593,0.06456985302119755
2019-08-29 00:00:00+00:00,0.022541567672579976,0.07964963931380353,0.05946999577566259,0.09677156402204057,0.09657769505924496,0.04889175639450771,0.12919853602292664,0.03277873984713442,0.04618677345073352,0.08828096730413515
2019-08-30 00:00:00+00:00,0.029148032792114975,0.048482693788770126,0.024573437537526832,0.04456915308721077,0.12588657885097798,0.033905180039675686,0.05529367401193008,0.014321651572237304,0.06353949485979382,0.034519472145756014
2019-08-31 00:00:00+00:00,0.00567437529063386,0.040896894055684196,0.029629105529292987,0.06608408760148854,0.029793541608892582,0.03614036033849444,0.09391239832980358,0.021169816411575892,0.06409909381860834,0.07060118636622548
2019-09-01 00:00:00+00:00,0.033754611513831856,0.08383267450352827,0.05311992618822159,0.10291601087419644,0.12531838000845696,0.05060008005623229,0.1192202284456132,0.04768132878379561,0.07078001415842783,0.07130898835781863
2019-09-02 00:00:00+00:00,0.020731786904391702,0.0945810205104669,0.07654115339334688,0.11962948896199577,0.09311077305518745,0.056308135118216196,0.16998768176603773,0.057719681160278924,0.05738957274833201,0.1180924099796643
2019-09-03 00:00:00+00:00,0.01686979790861698,0.07125834444867785,0.05626263984820756,0.10425468990004183,0.10812177311415372,0.04072847247968192,0.1208631603725785,0.04089405153557357,0.052402169366469575,0.07782090917178719
2019-09-04 00:00:00+00:00,-0.007639525312856055,0.05362065689057527,0.054653390463308194,0.07877568947577052,0.022985840190511864,0.030471539166370354,0.11301682924976797,0.029826532199124234,0.03536317398418598,0.08819833640260155
2019-09-05 00:00:00+00:00,-0.008383676814145646,0.04992232555777543,0.04159908629431741,0.06660060150093972,0.04081963491802321,0.026953020539384198,0.09658673166360443,0.024348864580988838,0.021312050838919072,0.06581418915336035
2019-09-06 00:00:00+00:00,-0.006022782560672901,0.02173301880673839,0.013397426090433484,0.020163058518606558,0.04024218881128783,0.014462570131240637,0.04274520080762434,0.006791503050379566,-0.0010813480565450284,0.02429079452383376
2019-09-07 00:00:00+00:00,0.006653090993047561,0.031048177420206935,0.029523663073751427,0.037574534604840615,0.06204149324037367,0.022813666479252426,0.048728502812555696,0.020174632515467472,0.00787253333696536,0.03305532439977954
2019-09-08 00:00:00+00:00,-0.0005175961385257555,0.029245682795890682,0.019388869194989278,0.05795756253757478,0.1106954372471547,0.03616855165712085,0.08527564765336204,-0.0001554510526982078,0.011979104280894104,0.008023325911082013
2019-09-09 00:00:00+00:00,0.010958394312343023,0.023794690495104076,0.00950537150778863,0.017063443089670782,0.08449471401363629,0.029930086304095216,0.0312839062535919,-0.0052428832379664,0.016532685615002096,-0.023921721177965427
2019-09-10 00:00:00+00:00,-0.014861253047223522,0.06037593950426645,0.09329603374491757,0.07394068598517345,-0.018511311447806822,0.055030206032010254,0.14198649653349293,0.059839095926937036,0.03668074208630778,0.0892505292354615
2019-09-11 00:00:00+00:00,0.011238457901989074,0.02470115148211427,0.0157139569881517,0.04106842013525469,0.08818618201534822,0.02846072150509915,0.054707580922588095,-0.0006066408677842805,0.031088337887074546,-0.006057807710653895
2019-09-12 00:00:00+00:00,-0.0024169308120206567,0.02081957340249807,0.02544840557166239,0.04431396383443098,0.07859088882609577,0.030729629335549458,0.06762406973111657,-0.0016968098996665848,0.013858845101070383,-0.009133305366725297
2019-09-13 00:00:00+00:00,-0.0007198194034053751,0.018223550133461552,0.021323124766235324,0.03477916155184957,0.07654886647811066,0.030489773406260356,0.0630738649892173,0.005761305235255421,0.013279814085999764,-0.003954006248341191
2019-09-14 00:00:00+00:00,-0.015894931043626492,-0.0042925415853334314,0.011378250035916526,0.013964823332955234,0.026038207490965526,0.02052624493016353,0.021679169706473767,0.003130319712823182,0.0022760231508094364,-0.0022913054701781954
2019-09-15 00:00:00+00:00,-0.00947601326008285,0.000817683992325291,0.015082259300072787,0.02725428840881139,0.06626440331754879,0.02164670483327913,0.0344857908835321,0.003747568798983636,0.013782273047386662,-0.007073623907884463
2019-09-16 00:00:00+00:00,-0.0008552219308476383,0.005962002236298725,0.013256425100927949,0.02032854213371138,0.06403905368846585,0.02187894218429176,0.05082425643044042,0.00035216694935558124,0.006219439592915155,-0.01649319619515799
2019-09-17 00:00:00+00:00,-0.019217865716623317,-0.0020699410932435436,0.021956604715437367,0.017285955765834915,-0.004459234983707705,0.006082913888025843,0.026536089112331407,0.00603615714301009,-0.0003045561602278424,0.02152780678949462
2019-09-18 00:00:00+00:00,-0.02371268266524551,-0.01794637365092422,0.001206751248479243,0.00012923039765611044,0.0052008810781125625,-0.0005891286578268984,0.02685657684833731,0.0007172403744217792,0.012702336431808625,0.005705568549591256
2019-09-19 00:00:00+00:00,0.01981112040412092,0.03633011544673992,0.020338951283106033,0.047784981861930254,0.06834478251134701,0.026428045681871515,0.0874886017697738,0.0331196176412194,0.027521180759338293,0.03636792092763774
2019-09-20 00:00:00+00:00,-0.019983281750797888,0.006084417742476145,0.02880794941214959,0.03835804797123865,-0.034539837409891194,0.008589291530905596,0.07011204751665012,0.028200201836973582,0.021819280874442626,0.07423533749718425
2019-09-21 00:00:00+00:00,-0.006342478132479679,0.019875397910855908,0.046271441481855025,0.07876002417782835,0.024670999329610588,0.028081076725019694,0.134681098477635,0.03608071194778173,0.04208407053036711,0.07588023269720501
2019-09-22 00:00:00+00:00,0.014522299581235076,0.013929837097542919,0.026407391474571273,0.050876341673109504,0.0494397637089794,0.028263863758908325,0.07453412865746545,0.03175961940272409,0.04766498757738935,0.03131323204290082
2019-09-23 00:00:00+00:00,0.007258185085367019,0.029985051093982085,0.04436987522165725,0.06508308347593839,0.044757388447934865,0.02380365448316879,0.07385119349624292,0.036000854633090995,0.0333842139679732,0.05986375387508058
2019-09-24 00:00:00+00:00,0.02441483022254065,0.011651148761730346,0.026737479842014134,0.06685582072854923,0.03512757987016868,0.030252483951295428,0.06424421676838343,0.027832987616906557,0.052666780235220534,0.02121779013346292
2019-09-25 00:00:00+00:00,0.060568051583852034,0.03867921748682712,0.026933136276287684,0.053532891375425384,0.08742194530317215,0.03938409876292259,0.04483529365366623,0.08394954326137549,0.07479290118815185,0.04966958906834806
2019-09-26 00:00:00+00:00,0.035601724679954705,0.033695324768021395,0.029967610536637546,0.05222904318381483,-0.015499436713831583,0.03432244088385006,0.06138377952983998,0.07966820145433617,0.056299914013881125,0.09645437140169677
2019-09-27 00:00:00+00:00,0.06667825323857102,0.06223863516514139,0.04359843673707209,0.09609982568296704,0.0541455072424859,0.05185130140295224,0.09943064547303293,0.10912509635666168,0.07166280072011966,0.10956971533140303
2019-09-28 00:00:00+00:00,0.044468077106553316,0.05314045898408781,0.058963000719294945,0.09950550198753727,0.007469308556478316,0.042266726619406336,0.10953829843780882,0.1061086676433396,0.0734567888685349,0.13526668293465938
2019-09-29 00:00:00+00:00,0.012065863421625078,0.009163851536687417,0.017044802372934598,0.038807641582886854,0.015174858482407183,0.017407902276326714,0.04286296975420556,0.026878780488089227,0.02772356608719906,0.04148668464287941
2019-09-30 00:00:00+00:00,-0.00038442167300356545,-0.03206268281930069,-0.029150190201962967,-0.0386372927176335,-0.023992015094702612,-0.015456769079040145,-0.05030162909202718,-0.02149640709536671,-0.006750501730693248,-0.03817655990140301
2019-10-01 00:00:00+00:00,-0.006000320012230942,-0.022299740282868075,-0.016970863663930302,-0.009773383142441583,-0.024096000327105682,-0.024183163159654186,-0.029232346134295484,-0.010884535205886947,0.0041782793102087545,-0.01710518091188762
2019-10-02 00:00:00+00:00,-0.004950064607663451,-0.01526506515858772,-0.0020794921495357332,0.0007685512800186256,-0.06710448109506484,-0.024234178095845493,-0.011347098516093279,0.015971792103252946,0.02006939765175786,0.018249613759246053
2019-10-03 00:00:00+00:00,0.006583669174071716,0.03234028676189027,0.042520823189630574,0.09276033960552166,-0.037925073546742794,0.01847666210051946,0.09849343082604145,0.0584232751204945,0.06094646855199781,0.07852033285394389
2019-10-04 00:00:00+00:00,0.012240163947258687,-0.005102597802725484,-0.017846343449968494,-0.020399389228431097,-0.012868378736506036,-0.009067580347556836,-0.02533808827395423,-0.0056131894694412265,0.006348618683151175,-0.02328268018446722
2019-10-05 00:00:00+00:00,0.05649300256303014,0.05090925611781216,0.04040919063716042,0.09168824314480939,0.033170210746022555,0.039011992006115825,0.08289500271538142,0.09243735852043744,0.07146369000057384,0.06887560661923331
2019-10-06 00:00:00+00:00,0.046616786924450926,0.032567343836981344,0.016086475724299776,0.030315873859351194,0.052854741553651996,0.024522664051138676,0.02843390551778091,0.051330670654220256,0.046263742329176516,0.026548035674465842
2019-10-07 00:00:00+00:00,0.04236816943369748,0.029073925257922406,0.008769235373410567,0.044975210181205094,-0.018044900827885124,0.026151480534896576,0.03472700214268931,0.04356517922162362,0.055374137853025474,0.02849948322311091
2019-10-08 00:00:00+00:00,0.03712688623447691,0.019213003498714798,-0.0032842417623266673,0.03821142715965031,-0.024467342366071843,0.013582022962622675,0.013076080183329175,0.03454145765155259,0.05377198837216479,0.015425398849288063
2019-10-09 00:00:00+00:00,0.04528700457552404,-0.01252567176665842,-0.03061099943129697,-0.03263804768010603,-0.03510137952612491,-0.00229914779865914,-0.053707425690067256,0.0010292135917260303,0.034474013201384324,-0.03238259555812273
2019-10-10 00:00:00+00:00,0.020270559692811663,-0.0034776552840213304,-0.01340560858791151,0.027034498556679276,-0.07082822593813709,0.007002790989127483,-0.01963156194729654,0.022310296275372732,0.03847558371895232,0.012795749728667039
2019-10-11 00:00:00+00:00,0.004105142221446867,-0.034432282472178555,-0.04219299241928842,-0.07705384174945873,-0.01641666617373827,-0.01210914793431983,-0.0674437219137416,-0.03164502599132901,-0.019481991045287805,-0.06982824077060723
